id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
2188,30,RH,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,0,0,0,0,0,1,0,0,286,0,0,0,5,2007,WD ,76,1,0.0,1,3,1318
1483,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,GasA,5,1,SBrkr,0,1,4,3,Typ,1,3,Attchd,2,2,3,3,1,149,0,0,0,0,0,5,2008,WD ,4,4,4.0,2,1,2116
2557,30,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,0,32,0,0,0,6,2006,WD ,80,53,53.0,1,1,1875
437,60,RL,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,GasA,5,1,SBrkr,0,1,5,10,Typ,1,4,BuiltIn,3,3,3,3,1,192,273,0,0,0,0,6,2009,WD ,2,2,2.0,4,5,4668
2224,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,GasA,3,1,SBrkr,0,1,3,6,Typ,3,3,Attchd,2,2,3,3,1,0,75,584,0,0,0,5,2007,WD ,47,47,47.0,2,3,3700
1628,80,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,2,2,3,3,1,164,0,0,0,0,0,5,2007,WD ,16,15,16.0,3,3,2258
397,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,7,2009,WD ,38,38,38.0,3,3,2429
587,80,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,GasA,2,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,2,2,3,3,1,0,0,0,0,0,0,6,2009,WD ,42,33,42.0,3,3,3884
971,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,GasA,3,1,SBrkr,0,1,3,9,Min1,1,3,Attchd,1,2,3,3,1,0,0,0,0,0,0,11,2009,WD ,49,3,49.0,1,3,2107
2611,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,2,1,3,3,1,0,240,0,0,0,0,5,2006,WD ,44,21,44.0,2,3,2606
1887,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,1200,7,2007,WD ,48,48,48.0,1,3,1176
2399,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,GasA,5,1,SBrkr,0,1,5,7,Typ,1,4,Attchd,3,3,3,3,1,144,68,0,0,0,0,8,2006,WD ,2,1,2.0,3,2,4376
2148,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,2,2,3,3,1,192,39,0,0,0,0,9,2007,WD ,5,5,5.0,2,3,3445
304,50,RM,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,GasA,2,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,56,0,0,200,0,4,2010,COD,89,35,60.0,1,2,2361
1997,70,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,1,GasA,4,1,SBrkr,0,1,4,6,Typ,1,4,Detchd,1,1,3,3,1,0,32,0,0,0,0,7,2007,WD ,77,2,3.0,2,3,2381
2817,70,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,4,GasA,4,1,SBrkr,0,1,3,6,Min1,0,0,Attchd,1,2,3,3,1,147,0,0,0,0,420,10,2006,WD ,96,6,56.0,3,3,2640
1431,60,RL,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,GasA,4,1,SBrkr,0,1,4,8,Typ,0,0,Attchd,2,2,3,3,1,403,114,185,0,0,400,5,2008,WD ,11,11,11.0,4,4,2907
427,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,4,Attchd,2,3,3,3,1,0,90,0,0,0,0,8,2009,New,1,0,0.0,3,3,5474
263,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,6,2010,WD ,38,38,33.0,2,3,2236
598,85,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,GasA,2,1,SBrkr,0,1,3,5,Typ,1,4,Attchd,2,2,3,3,1,0,20,0,0,0,0,5,2009,WD ,38,38,38.0,3,3,3047
2895,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,2,2,3,3,1,574,64,0,0,0,0,1,2006,WD ,25,25,25.0,3,2,3904
687,50,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,1,GasA,3,1,SBrkr,431,1,3,6,Typ,0,0,Detchd,1,2,3,3,1,180,36,0,0,0,0,8,2009,COD,61,15,15.0,1,3,2935
1822,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,1,GasA,4,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,1,3,3,1,0,132,0,0,0,0,3,2007,WD ,45,6,44.0,2,3,2262
2191,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,1,GasA,4,0,SBrkr,0,1,3,6,Min2,0,0,Detchd,1,1,2,3,1,168,24,0,0,0,0,5,2007,WD ,97,7,57.0,2,2,2290
179,45,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,4,1,SBrkr,0,1,2,6,Typ,0,0,Detchd,1,1,2,3,0,0,0,0,0,0,0,1,2010,WD ,72,10,72.0,1,3,2318
1009,120,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,1,GasA,4,1,SBrkr,0,1,4,5,Typ,1,4,Attchd,3,2,3,3,1,168,120,0,0,0,0,10,2008,WD ,20,19,20.0,3,2,2928
2010,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,1,2,3,1,0,0,192,0,0,0,3,2007,CWD,68,9,68.0,2,3,2226
1991,70,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196,3,GasA,3,1,SBrkr,0,1,3,9,Typ,1,4,Detchd,1,1,3,3,1,0,0,0,0,0,0,3,2007,WD ,80,57,80.0,3,4,2744
1411,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,1,GasA,3,1,FuseA,0,1,4,6,Typ,1,3,Attchd,1,1,3,3,1,158,0,0,0,576,0,7,2008,WD ,52,52,52.0,2,3,3340
1721,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,2,2,3,3,1,156,73,0,0,0,0,5,2007,CWD,1,1,1.0,2,2,3735
1144,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,2,3,3,1,0,68,0,0,0,0,9,2008,WD ,7,7,7.0,4,3,3131
593,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,3,2,3,3,1,0,45,0,0,0,0,11,2009,WD ,8,8,8.0,4,3,3003
575,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,5,GasA,5,1,SBrkr,0,1,5,5,Typ,1,4,Attchd,3,2,3,3,1,501,120,0,225,0,0,6,2009,WD ,32,1,32.0,3,2,4030
1249,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,6,Typ,2,4,Attchd,3,2,3,3,1,0,40,0,0,0,1500,9,2008,WD ,51,51,51.0,2,3,3328
1604,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,362,0,0,0,0,0,10,2008,WD ,24,23,24.0,2,3,2063
1064,20,RL,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257,1,GasA,5,1,SBrkr,0,1,5,7,Typ,2,4,Attchd,3,3,3,3,1,154,65,0,0,216,0,2,2008,WD ,5,5,5.0,4,1,5794
1923,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,777,1,GasA,5,1,FuseA,0,1,3,6,Typ,2,4,Attchd,1,1,3,3,1,0,40,0,0,0,0,5,2007,WD ,50,50,50.0,2,3,2824
1988,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,329,1,GasA,4,1,SBrkr,0,1,4,4,Typ,0,0,0,0,0,0,0,1,58,42,0,0,0,0,8,2007,WD ,62,10,0.0,1,2,1552
2325,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,518,1,GasA,4,1,SBrkr,0,1,4,6,Typ,1,3,Attchd,3,2,3,3,1,190,63,0,0,0,0,5,2006,WD ,13,12,13.0,3,3,2618
114,50,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687,2,GasA,3,1,SBrkr,0,1,3,7,Typ,1,3,Attchd,2,2,3,3,1,0,69,0,0,0,0,4,2010,WD ,32,32,32.0,4,3,3793
2700,90,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,2,3,8,Typ,0,0,Detchd,1,2,3,3,1,0,180,0,0,0,0,7,2006,WD ,42,42,42.0,2,4,4418
217,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,5,704,1,GasA,3,0,SBrkr,0,2,3,8,Typ,0,0,0,0,0,0,0,1,0,58,0,0,0,0,5,2010,WD ,43,43,0.0,4,4,3664
343,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,2,844,1,GasA,3,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,2,2,3,3,1,80,21,0,0,0,0,6,2009,WD ,35,35,35.0,3,4,3396
386,60,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,3,2,3,3,1,0,134,0,0,0,0,3,2009,WD ,9,8,9.0,3,3,3520
2005,80,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,GasA,5,1,SBrkr,0,1,3,6,Mod,1,3,Attchd,2,1,3,3,1,0,40,0,0,0,0,5,2007,WD ,58,5,50.0,2,1,1766
2908,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,0,0,0,0,0,1,36,56,0,0,0,0,7,2006,WD ,0,0,0.0,1,3,2280
1814,20,RL,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1443,1,GasA,5,1,SBrkr,0,1,4,5,Typ,1,2,Attchd,2,2,3,3,1,402,25,0,0,0,0,8,2007,WD ,9,9,9.0,3,3,3490
2446,60,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,6,1387,1,GasA,5,1,SBrkr,0,1,4,10,Typ,1,3,Attchd,3,3,3,3,1,361,76,0,0,0,0,7,2006,WD ,11,10,11.0,5,4,6364
208,190,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,1,1,0,1,GasA,4,1,SBrkr,0,2,4,8,Typ,1,1,Detchd,1,2,3,3,0,344,0,40,0,0,0,5,2010,WD ,110,14,11.0,2,4,2844
1679,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,2,3,3,1,0,0,0,0,0,0,4,2007,WD ,37,37,37.0,3,3,2372
822,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,3,4,6,1104,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,4,Attchd,2,3,3,3,1,208,104,0,0,0,0,11,2009,WD ,1,1,1.0,3,3,4286
6,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,3,2,3,3,1,360,36,0,0,0,0,6,2010,WD ,12,12,12.0,3,3,3000
1781,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572,1,GasA,5,1,SBrkr,0,1,5,6,Typ,1,4,Attchd,3,3,3,3,1,76,52,0,0,0,0,10,2007,New,0,0,0.0,3,1,5024
2397,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,3,PConc,4,3,2,1,0,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,4,BuiltIn,3,3,3,3,1,177,74,0,0,0,0,10,2006,New,0,0,0.0,3,3,3808
2340,120,RL,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,4,6,1191,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,3,2,3,3,1,156,55,0,0,0,0,8,2006,WD ,1,1,1.0,3,2,3945
1618,60,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,182,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,3,2,3,3,1,0,75,0,0,0,0,7,2007,WD ,10,10,10.0,3,3,2652
2843,75,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3,2,1,1,0,1,GasA,3,0,SBrkr,481,1,3,10,Typ,0,0,Detchd,1,1,3,4,1,0,188,0,0,0,0,3,2006,WD ,94,56,9.0,2,5,3465
1061,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,4,3,PConc,5,3,3,6,1249,1,GasA,5,1,SBrkr,0,1,5,9,Typ,1,4,BuiltIn,3,3,3,3,1,192,63,0,0,0,0,8,2008,WD ,3,3,3.0,4,3,4748
2786,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,3,360,1,GasA,5,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,0,6,2006,WD ,34,34,34.0,1,3,2016
1935,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,643,1,GasA,4,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,1,1,3,3,1,0,18,0,0,0,0,5,2007,WD ,54,1,54.0,2,2,2256
1341,50,RM,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,3,3,1,5,68,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,4,BuiltIn,2,1,2,3,1,0,0,180,0,0,0,4,2008,WD ,88,11,88.0,2,3,2136
521,20,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,2,3,3,3,1,212,136,0,0,0,0,5,2009,WD ,2,1,1.0,2,3,4044
2136,80,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,2,Detchd,1,2,3,3,1,127,0,0,0,0,0,7,2007,WD ,31,31,28.0,2,3,2410
996,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,828,1,GasA,4,1,SBrkr,0,1,3,7,Typ,2,3,Attchd,3,2,3,3,1,100,38,0,0,0,0,7,2008,WD ,10,10,10.0,4,3,3053
227,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,1,3,267,5,GasA,5,1,SBrkr,0,1,3,7,Typ,2,3,Attchd,1,2,3,3,1,192,38,0,0,0,0,3,2010,WD ,42,42,42.0,2,4,2640
135,85,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944,1,GasA,4,1,SBrkr,0,1,4,5,Typ,1,4,Attchd,1,1,3,3,1,238,0,0,0,0,1500,1,2010,WD ,44,2,44.0,2,2,2523
1167,160,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,3,3,PConc,4,3,1,6,550,1,GasA,4,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,2,3,3,1,0,32,0,0,0,0,4,2008,WD ,9,9,9.0,4,3,2733
294,50,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,3,1,5,426,4,GasA,5,1,SBrkr,0,1,3,8,Typ,2,3,Attchd,1,1,3,3,1,0,0,86,0,0,0,7,2010,WD ,69,25,69.0,3,4,3973
1776,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,5,Typ,0,0,Attchd,1,2,3,3,1,0,203,0,0,0,0,9,2007,New,0,0,0.0,2,3,3343
540,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Detchd,1,2,3,3,1,248,102,0,0,0,0,5,2009,WD ,5,4,4.0,2,3,2804
